id,loss
250171,5.872006821040716
250172,5.822715338984338
250173,5.950726113509308
250174,7.104685020827237
250175,5.245166691868467
250176,6.5489249431628345
250177,6.689226861742199
250178,5.894898759510241
250179,7.460110749929397
250180,5.464685650007611
250181,4.363162613000902
250182,7.22121486068432
250183,8.025480589726197
250184,6.2775761040286895
250185,6.435502846411289
250186,8.51046195860796
250187,5.681685415685952
250188,6.042253519969078
250189,7.098847678672254
250190,8.212971117609149
250191,6.538714061294439
250192,8.422843324312241
250193,7.742680761622061
250194,7.703148603175736
250195,10.24104766845433
250196,6.39387039340159
250197,4.844788655303766
250198,5.059233924965337
250199,10.22416513784686
250200,7.363984466623167
250201,5.866073854715943
250202,8.964875524009717
250203,6.772636007292974
250204,10.177801337926267
250205,4.014208136099443
250206,5.963882987182521
250207,6.174808393564737
250208,10.054472802640127
250209,9.53250490051665
250210,6.672685903101037
250211,7.893438532496788
250212,8.29263412648944
250213,6.979158051462648
250214,5.628917521143717
250215,4.4647579966368625
250216,6.598697315840303
250217,4.498576084771955
250218,7.5824686298384805
250219,5.913216087352675
250220,6.9032027467712265
250221,6.101418164324613
250222,5.998618942764255
250223,7.9667023767691685
250224,4.666483471362398
250225,5.752962738044091
250226,6.98400324915348
250227,3.6274409481928447
250228,7.1417994246343195
250229,5.667741652250108
250230,7.2750643017718435
250231,4.76625637876413
250232,7.647915815798361
250233,6.344423335202672
250234,7.469040925726275
250235,7.058288215639198
250236,4.23285878203068
250237,4.963900811523445
250238,6.995874211646511
250239,5.392869574741688
250240,7.7401792785266785
250241,10.515742760474868
250242,8.221037468524457
250243,9.295724523084871
250244,6.119909633747453
250245,7.037762588115073
250246,5.446202041345124
250247,8.834325426625934
250248,6.525403696447013
250249,5.9402805231910065
250250,7.239825407971042
250251,8.41021203743914
250252,6.0220782352210165
250253,6.682698741874385
250254,6.479790370188745
250255,7.925093715067296
250256,4.163109054873364
250257,7.128340942961515
250258,5.531188755316079
250259,7.615727856310028
250260,8.194847517198195
250261,10.064572719834905
250262,6.194004867661992
250263,4.318632259322184
250264,7.269207398758944
250265,7.9072190484651275
250266,8.539351323091255
250267,9.398809464516491
250268,6.921708262677315
250269,5.364510429966952
250270,5.708801000437055
250271,6.777088116542987
250272,7.307027293245429
250273,5.865544687019937
250274,7.544683973041074
250275,7.280726810390496
250276,7.4715492034444395
250277,5.867769583233262
250278,4.882286723847894
250279,6.356448652054251
250280,4.79085117809134
250281,8.032327782191963
250282,5.725467637534578
250283,7.6315882001993325
250284,8.492529554512492
250285,7.7766568175474795
250286,4.096401877070461
250287,5.680588347101577
250288,6.610858556088971
250289,7.968240774662631
250290,5.729611992848686
250291,4.765057085314588
250292,7.233678078846321
250293,6.473759002246702
250294,10.63531658218549
250295,5.742007154534498
250296,7.393437572459636
250297,4.16491993982147
250298,6.112528224807233
250299,8.204517445390133
250300,5.778271966002792
250301,6.071510270383623
250302,4.61984238171763
250303,7.371007524180871
250304,7.343831838181573
250305,4.896543245813792
250306,11.063603439095504
250307,6.469256708425929
250308,4.951136708864417
250309,4.941200133699296
250310,7.356612041993171
250311,7.64848777682747
250312,6.392768036202243
250313,3.6559846518402077
250314,7.291506224088914
250315,7.8495554688729055
250316,6.895175274521916
250317,7.478542483792689
250318,5.851153438079786
250319,5.002670189268076
250320,8.598683854816715
250321,6.627979437653131
250322,7.800269417838082
250323,7.953974904414745
250324,6.100220885587408
250325,6.371027633546661
250326,5.670426324336461
250327,6.40432673230858
250328,9.220779241249922
250329,5.443196010124987
250330,5.705840548566869
250331,5.62512409860066
250332,7.83645911004953
250333,6.346339407581854
250334,6.2363390929524956
250335,9.128067497640956
250336,7.418687463053912
250337,6.550532568818058
250338,4.196532374449271
250339,6.146087204334954
250340,9.03468293103156
250341,7.799190856167819
250342,7.10007893646062
250343,6.641642858078669
250344,6.688541958944802
250345,7.733711899690609
250346,6.1971231928232005
250347,4.732943774706165
250348,4.688388247305382
250349,6.835769277548422
250350,5.070992034246673
250351,5.876882472542038
250352,7.92997296262028
250353,8.059284258961638
250354,5.889048133069421
250355,7.888957685804405
250356,4.255914637758279
250357,6.956598511301934
250358,7.149049075896144
250359,4.925752277026777
250360,5.075100076858732
250361,4.816479801503674
250362,6.751434335896056
250363,7.660602405049836
250364,7.7542855991278845
250365,6.577620476804071
250366,7.199739534830308
250367,6.57688708967694
250368,8.101034714000711
250369,5.829336596638392
250370,5.861278415174218
250371,9.61748906350339
250372,9.719274553741972
250373,6.756400736294706
250374,4.953098267460117
250375,6.4521203524523845
250376,7.2996634901103175
250377,9.42967407962549
250378,7.7616821530546805
250379,5.721440413953864
250380,7.720334318001465
250381,8.571097557708855
250382,5.309512314442032
250383,5.212454484969495
250384,10.332173488732666
250385,6.164051860182811
250386,6.263967115700517
250387,7.629785675527231
250388,4.656082374101028
250389,4.998459997817566
250390,5.711554637181395
250391,4.992830204165538
250392,4.624396512457399
250393,6.47233256909387
250394,9.533468279597725
250395,8.575016324681355
250396,7.798193126367217
250397,6.090178441623401
250398,5.698433917484269
250399,7.09322264725288
250400,7.455675550186342
250401,7.0864374224874815
250402,5.385918330705669
250403,8.79280673450312
250404,7.548005071652584
250405,6.3693820779192345
250406,8.190541824529852
250407,7.604206485679875
250408,7.510132172826106
250409,4.907824389821692
250410,8.72766087445401
250411,6.798448376015262
250412,7.449781100150476
250413,5.769936354831547
250414,6.216097934148069
250415,9.004955037300103
250416,8.06561894199431
250417,7.4700642188269715
250418,6.085514386762964
250419,6.923679523821301
250420,11.187518327413196
250421,6.9005197011094435
250422,4.848899265214868
250423,10.080798145514438
250424,6.291437098118077
250425,5.856436579784207
250426,5.853139328277855
250427,4.1580929625587775
250428,9.083460119141613
250429,8.672484011150825
250430,5.832815416862408
250431,7.294606005955934
250432,6.047822923770986
250433,8.480320195479997
250434,5.493521871696521
250435,3.3632398141999147
250436,7.56149441072524
250437,5.724974927984407
250438,7.59419837885147
250439,6.733135981828445
250440,6.157184528372216
250441,6.45698985833819
250442,5.9729115559722405
250443,7.289546872761384
250444,5.9252143083661775
250445,8.844760483756808
250446,7.41483164037964
250447,6.329572765846086
250448,7.706754588871003
250449,7.5375273199596124
250450,9.426644646810972
250451,4.320393342045374
250452,6.148117309733779
250453,8.465114539190646
250454,6.60955479778328
250455,6.422718861357637
250456,5.673974251742729
250457,7.848730174635239
250458,6.835819621089373
250459,5.391840876279209
250460,6.4854345781922165
250461,6.7294381009988005
250462,9.615169329257307
250463,7.086964082020631
250464,6.6698902414429115
250465,8.265477427790549
250466,6.293283827194946
250467,8.751369084130603
250468,8.05943176925961
250469,4.380443670181638
250470,8.035964224338533
250471,6.403889407144978
250472,7.888895866934922
250473,7.926097689345083
250474,5.901083130561417
250475,7.781485602013655
250476,7.443873908862918
250477,6.152485061008964
250478,5.572198562516652
250479,6.6094333646844206
250480,5.09903164428096
250481,8.430585038440311
250482,7.7026487541235635
250483,8.33190672314234
250484,7.063979902216206
250485,8.211298441122528
250486,7.613287903871236
250487,6.517396969748066
250488,7.7251203968826285
250489,8.103502866569494
250490,6.740664521266303
250491,10.407651447920053
250492,7.638089230949136
250493,6.598298149723707
250494,5.735177548424517
250495,5.9313950255878405
250496,6.623771716099869
250497,4.8311401559111165
250498,6.298143524415977
250499,5.047694668582613
250500,5.72036125557688
250501,6.19303623161692
250502,7.800553055119279
250503,7.13543559056028
250504,6.075028511874909
250505,9.576453394538063
250506,4.3810427223997195
250507,6.1948755529750565
250508,5.303452762009655
250509,4.149177671112633
250510,5.777328066195656
250511,7.3526132079851045
250512,7.252765193575894
250513,5.603790357186476
250514,6.245441546918958
250515,7.420542508064035
250516,5.590825532315668
250517,7.880531984514382
250518,6.414538942009518
250519,6.522742912225091
250520,3.869933018039271
250521,7.484680926334029
250522,5.1316414600633316
250523,5.158816547876615
250524,4.962823948811296
250525,8.314243026549397
250526,5.616516860188735
250527,5.900170498472302
250528,7.801011680778739
250529,8.298820384921001
250530,6.1734499555384685
250531,7.127907280581659
250532,6.325801397713132
250533,6.515973443283075
250534,8.820049704942056
250535,6.229768057971745
250536,5.423330680279468
250537,10.63083365256734
250538,6.327330547892819
250539,7.841744451201537
250540,5.5176080188277155
250541,5.5877235282396605
250542,9.57778839379236
250543,4.056598931268507
250544,8.672196179757195
250545,7.326658453028898
250546,8.01269767601414
250547,8.368914330848526
250548,6.62462254673706
250549,8.40703746817113
250550,7.715927484283488
250551,8.651823803222442
250552,8.402008569644947
250553,8.954411638866333
250554,6.322270398314047
250555,4.882172694276522
250556,6.50193547284773
250557,6.833632195476324
250558,5.983935854768295
250559,4.579274545502415
250560,5.63095158951141
250561,8.399653848007675
250562,4.737936726176251
250563,6.24071791892518
250564,8.858322536113054
250565,6.8986363470871925
250566,7.622894955722225
250567,6.09752079061478
250568,5.895960960565252
250569,6.729143423525648
250570,5.249039410364496
250571,4.3222001678651205
250572,7.4116328328856165
250573,6.273341080805551
250574,8.483421423027702
250575,9.229697046594628
250576,7.212679511271663
250577,6.901259207745702
250578,7.48358455098008
250579,7.015707037399622
250580,4.770242983550752
250581,7.526118448199881
250582,6.416429602581537
250583,7.969531508544232
250584,4.030961020312245
250585,5.4766175968822886
250586,8.050161231757095
250587,6.6508162520403875
250588,6.828788725496511
250589,5.8814665302102975
250590,7.416879292210872
250591,5.202939596541822
250592,7.53382397316087
250593,4.2325461359998835
250594,8.69711857341157
250595,8.539403126588212
250596,8.529016234821563
250597,5.192507462277624
250598,7.836779297511351
250599,4.801466683057209
250600,7.975956901443184
250601,5.653776079531443
250602,7.378607950581738
250603,9.185641955588936
250604,5.900135934481176
250605,9.189171956962713
250606,6.572551402648637
250607,4.225378085351413
250608,6.204501602633461
250609,6.646142614640755
250610,9.36063423558216
250611,7.814588730620217
250612,6.340964522899652
250613,6.544063555460183
250614,5.056020562283164
250615,6.401673489733273
250616,5.176341236017851
250617,9.18778736415207
250618,6.004492962518413
250619,5.770188474738584
250620,7.761985204336517
250621,9.255761368570992
250622,9.345661272431686
250623,5.7022281228014675
250624,6.171133361593843
250625,4.885822827693248
250626,10.623761302143231
250627,8.953785875223106
250628,7.55122502954786
250629,5.713640738926147
250630,8.372126116871664
250631,6.188378200494306
250632,6.50667337204616
250633,7.874431700934517
250634,6.867403356894325
250635,6.089448567912733
250636,7.154088666482771
250637,6.012137514957252
250638,8.145129890215287
250639,6.572736696991465
250640,6.7377713201717775
250641,4.274975806150562
250642,8.161634737291854
250643,5.7880263648748755
250644,4.102496373078077
250645,7.643613235644937
250646,7.630680732067542
250647,7.44733329842451
250648,5.284714137450945
250649,5.064183772372142
250650,3.999687184985549
250651,4.571453353466503
250652,7.688455789306326
250653,4.801968863555649
250654,7.236835369282694
250655,7.575630537250843
250656,7.575366716674797
250657,6.361930769702775
250658,8.02161755080495
250659,9.648369306759111
250660,7.390547172754747
250661,7.897073462937707
250662,6.461995431815883
250663,6.884033899353021
250664,5.465659536720871
250665,5.148453206905351
250666,8.788321597903089
250667,6.583838360062793
250668,5.958533098433543
250669,7.274011197404587
250670,5.06218875513836
250671,10.099336464068063
250672,6.861552880745096
250673,5.292003065181371
250674,6.703193667254962
250675,8.731103231763585
250676,6.218644720714272
250677,6.4987809863152854
250678,7.173325712138421
250679,6.921350916060291
250680,5.7671230113773975
250681,6.616750283365247
250682,6.875064594616095
250683,6.702661543936957
250684,6.74113777673449
250685,3.9944633997864503
250686,7.727879466678184
250687,8.441836135843436
250688,6.966183365486708
250689,6.078022502203847
250690,7.658243340970364
250691,7.184183550315805
250692,6.718132920258486
250693,6.019761081182441
250694,7.4787057755855795
250695,8.5849700448079
250696,8.304862406464094
250697,7.390159372850856
250698,5.139508524357593
250699,8.523989959369986
250700,8.256383189826563
250701,7.829384280321378
250702,7.090405056113534
250703,9.904276201201093
250704,6.1762039023853905
250705,9.361440474867228
250706,6.375741335049613
250707,8.249546934060108
250708,6.647556794113649
250709,6.240134843542282
250710,6.942005387858664
250711,8.43085638950709
250712,6.597423825780012
250713,4.754445098082038
250714,8.425631028114674
250715,7.77865188234377
250716,7.7847034653692235
250717,6.710019508755817
250718,6.843507339716933
250719,7.869297401412405
250720,7.809685569142362
250721,5.731880987325585
250722,6.009457880655041
250723,6.669618084109786
250724,8.978888662316448
250725,5.567918995693487
250726,7.382719487638747
250727,5.444105784854824
250728,8.402837819576758
250729,6.567158185908418
250730,7.294629327030801
250731,8.590047401236417
250732,6.478051104193475
250733,8.659928323692258
250734,5.660077488172281
250735,5.272499690705944
250736,6.69583403994659
250737,4.748618072553906
250738,5.83640158904651
250739,7.813674640580326
250740,5.606655890244014
250741,4.140452841468837
250742,7.025296156121984
250743,7.574309512657136
250744,9.000798778143372
250745,5.279458846641686
250746,7.47068239773875
250747,6.437426278419466
250748,7.586091432612989
250749,9.42116738014573
250750,6.700562848785178
250751,6.925682030601091
250752,7.478480942237413
250753,7.296682624159045
250754,5.7401830742752455
250755,9.60856539280604
250756,5.838035401551476
250757,5.918343286239469
250758,5.336507554029619
250759,4.533130786839726
250760,8.327712169769931
250761,7.834281214515525
250762,6.604496736216671
250763,7.069287449690121
250764,4.216044100932633
250765,5.545528540728056
250766,5.27106624546714
250767,4.961089096796755
250768,7.151587187742834
250769,5.59607929330089
250770,9.679859084101953
250771,5.068370870084325
250772,7.594698915774551
250773,7.799807995387049
250774,8.729291206504483
250775,6.467347958242357
250776,7.30819801094751
250777,7.713427513398303
250778,5.883347012811429
250779,6.667903060472909
250780,6.804920907268107
250781,4.682953964470207
250782,6.7122741240031205
250783,6.875343960753899
250784,7.181214351055834
250785,4.803128450834675
250786,5.705995361424964
250787,6.417247829591971
250788,6.790259666520154
250789,8.010107516529644
250790,3.796020945955827
250791,4.111712876546905
250792,5.664026877055236
250793,6.196164171449964
250794,6.102999708496915
250795,8.053499590786044
250796,6.906375343646296
250797,6.925357943741856
250798,7.533730447197219
250799,6.321768217557191
250800,4.622304744336186
250801,11.16531117297146
250802,5.400256316493921
250803,7.450002779823236
250804,6.389781089624842
250805,8.960631021811327
250806,7.470398582434435
250807,5.834516726539462
250808,7.214219980653617
250809,5.8665340070161385
250810,10.366079178770232
250811,9.159540631519985
250812,4.54597528720653
250813,5.23014694414974
250814,8.284299605356422
250815,8.499781759500918
250816,5.748328155071137
250817,9.450604601477313
250818,7.894624595977478
250819,6.614494760174608
250820,7.557312226483531
250821,8.920491681503144
250822,7.489496872154204
250823,7.979177838586047
250824,5.457333770161339
250825,5.198350138484901
250826,8.799707032747017
250827,5.218890630033751
250828,9.921668954433988
250829,5.324508319001584
250830,7.264069187699843
250831,6.97851344458047
250832,8.463732843058569
250833,4.379313411381222
250834,4.666434446452096
250835,6.9208650968059295
250836,10.489847378611605
250837,5.969713553788673
250838,9.6615594932915
250839,8.687759113793502
250840,6.608959094087169
250841,7.606796669977905
250842,9.388263679282701
250843,6.408580442033964
250844,6.46529897469709
250845,8.62818869883436
250846,6.762343834231308
250847,7.777274471159242
250848,6.453430325819567
250849,7.042051191092337
250850,6.356653670844285
250851,7.55867391261976
250852,5.095881425622652
250853,6.294647009663946
250854,7.103967278964102
250855,5.340214606305951
250856,4.2527279733123295
250857,5.673818975153383
250858,11.684295400735303
250859,6.466537865943946
250860,9.358665069533671
250861,4.3040411506758325
250862,7.63190408090122
250863,8.60264116749384
250864,4.988605289799657
250865,8.975610880159222
250866,3.8111481747963407
250867,5.485646911671875
250868,5.796385539079962
250869,7.2124472982216385
250870,6.965061478600034
250871,7.477637985799724
250872,6.292530792884595
250873,9.423030221844195
250874,6.354628952444904
250875,6.683907820820582
250876,5.8764433828808755
250877,6.995073068201561
250878,5.321759035296353
250879,5.616579429194941
250880,6.191649900018124
250881,5.465785260463708
250882,7.63612249410862
250883,5.779895375719079
250884,5.104851483980594
250885,9.762898810990293
250886,4.533810694765668
250887,5.170653842918024
250888,8.213861760587399
250889,7.340976210433353
250890,6.777930649157266
250891,6.831530897942656
250892,4.89879205459024
250893,4.926590399723838
250894,9.72382947190184
250895,7.152525141883913
250896,5.0510953640391065
250897,7.19798056036492
250898,10.490811108306714
250899,7.376754648284607
250900,8.928934333660267
250901,8.478741295083212
250902,6.613908052676798
250903,7.376975920283551
250904,7.448679917486428
250905,8.772211198329128
250906,5.7316936242392575
250907,8.32363413592221
250908,7.120126663928212
250909,6.7189050816205
250910,5.6806165003883375
250911,6.317081122628071
250912,7.819093238264241
250913,7.53422230674809
250914,5.806760261953071
250915,7.086524166571516
250916,6.740460684293259
250917,6.720602142439969
250918,6.712899068160306
250919,5.475114263822895
250920,7.4452006983952455
250921,6.400375497860656
250922,8.303493259297243
250923,7.275790051491814
250924,6.387839055233222
250925,7.140574282352654
250926,5.0318401615779305
250927,5.6728825006184564
250928,6.565053837908073
250929,6.368459468535347
250930,8.657015760920155
250931,5.3779008988799415
250932,7.352841422246373
250933,4.868561227902902
250934,7.985887808413544
250935,5.951031900936899
250936,4.170319874967368
250937,8.066245718530409
250938,6.077455733562616
250939,3.7035401036158526
250940,4.525410708865078
250941,6.594308867098018
250942,8.074642811925385
250943,7.186734423852336
250944,8.803451736753422
250945,9.415652160507024
250946,5.478992084214651
250947,8.035278873567995
250948,6.636416540597783
250949,6.91591860790489
250950,6.7091644628893805
250951,5.681751265738805
250952,7.484493775111536
250953,8.509068822844645
250954,6.226343396269501
250955,4.551834418309263
250956,7.349224864171509
250957,6.535646683644514
250958,7.30730021956543
250959,7.378630738813689
250960,3.761628724297047
250961,5.71680624468542
250962,6.272577074249018
250963,4.6117593347832955
250964,5.151950432081353
250965,6.374551503659581
250966,8.09708112748048
250967,6.53303104933841
250968,4.7704363645876935
250969,5.268518373758679
250970,6.423092689578622
250971,5.421092855280413
250972,6.53443162353352
250973,5.941705106693465
250974,9.983064502073423
250975,8.74586471192858
250976,5.827409130168556
250977,8.328954397356146
250978,6.438537301764976
250979,4.974166780026354
250980,6.615209717272422
250981,7.540075174495641
250982,6.44555038630892
250983,8.001653872226493
250984,6.015652268594472
250985,8.819419173063006
250986,9.552354405346795
250987,10.282851921603344
250988,6.720373484546275
250989,5.309296700821765
250990,7.653513845146037
250991,7.3335227749517085
250992,7.660514486049911
250993,7.3121373330210835
250994,8.65283260620608
250995,6.631827067162122
250996,6.516273232788423
250997,6.36333934076249
250998,8.186223066523212
250999,4.236370437343124
251000,7.789940815895376
251001,5.677340744687294
251002,6.463573975225634
251003,8.788656317934514
251004,9.304864334112073
251005,6.8203284362525345
251006,7.752077188723796
251007,9.03920917645282
251008,7.440264879265184
251009,8.768302498824061
251010,8.12062699777734
251011,5.960682243187232
251012,6.8453094537321375
251013,8.362346098834998
251014,5.837935091123829
251015,6.340035855465758
251016,6.072233400031532
251017,7.1001574731732795
251018,7.86664458444582
251019,6.15582517395783
251020,7.19556210157478
251021,4.617109862627606
251022,6.331827664815071
251023,5.192669467383223
251024,5.839836312031846
251025,6.150756365504304
251026,6.020909407633058
251027,6.7633929313263
251028,9.303011060313551
251029,7.694028429501538
251030,6.7453160638555945
251031,4.611742329246873
251032,6.246556889788788
251033,8.351604943176163
251034,6.170296888947766
251035,7.5837055745396595
251036,6.906567421515583
251037,6.217769160489187
251038,6.946461879406053
251039,7.868847515029152
251040,8.351201974129083
251041,7.261512067257462
251042,6.368872293325229
251043,6.467426741176539
251044,5.682961833337848
251045,8.315048373516934
251046,7.829293145643274
251047,6.223262342417772
251048,4.298159480643119
251049,4.776567128134258
251050,9.248892800008116
251051,6.050266906950471
251052,6.922604603450467
251053,5.955999901350351
251054,4.238910369438541
251055,6.78174242074888
251056,6.438302595287709
251057,7.79231047492207
251058,5.48627009414742
251059,8.045568331709221
251060,5.098662664061749
251061,7.383322807453107
251062,6.019780196116406
251063,8.748367330596604
251064,5.050667714708869
251065,6.218036546719606
251066,6.271517248806095
251067,6.322896285046758
251068,5.808321058889751
251069,6.126864633073286
251070,6.649289033937324
251071,9.60262626768702
251072,7.47463106655934
251073,5.350502286764218
251074,8.503696753379712
251075,5.8986379856488735
251076,5.814028670983648
251077,7.391781841425329
251078,6.54600012959116
251079,8.450018829939518
251080,7.565233041844971
251081,6.202574427656087
251082,6.3089918134246386
251083,7.1824720088926695
251084,8.072122395789203
251085,8.343441648088941
251086,8.35761716386122
251087,8.322694285604243
251088,8.736215150544735
251089,7.7269973872598605
251090,3.8247953221896727
251091,5.7628234771245666
251092,5.862687729456365
251093,7.952172396059005
251094,8.022439691920148
251095,7.609736736188488
251096,5.710603127892693
251097,6.469351209607048
251098,4.481992981568678
251099,3.590773180622318
251100,6.116349991017016
251101,6.533787824376439
251102,5.271078913071435
251103,8.71691954516544
251104,6.276716754588037
251105,6.526362005908378
251106,6.978265809603788
251107,5.471667700879491
251108,8.538157352566296
251109,6.7576638337100805
251110,5.485736222434824
251111,8.529348579676961
251112,8.078965782277988
251113,6.21389288277201
251114,7.589502939437139
251115,7.541065228534249
251116,7.459748635053606
251117,6.731331709744509
251118,5.29866631298077
251119,4.550664973767804
251120,6.922183722648111
251121,6.9619199898172734
251122,8.916273724546988
251123,5.657384579438533
251124,4.710890736521695
251125,9.82928694255177
251126,7.1424281787505635
251127,7.718293393590983
251128,4.008213768575552
251129,10.786777065213593
251130,6.1472759551255525
251131,5.274770526619508
251132,6.737582447866743
251133,7.81762975403199
251134,8.546079160627684
251135,6.929831566856529
251136,6.929131569795525
251137,8.952634778141046
251138,5.312825999891653
251139,6.271828681410456
251140,8.200482868938119
251141,5.9754454096247205
251142,3.3548314580322574
251143,7.676452068812036
251144,7.2034586108858925
251145,6.327527320957589
251146,9.170266102056353
251147,5.688832031594092
251148,7.855786159238565
251149,5.419084475144501
251150,8.321984593853715
251151,7.278614808041555
251152,8.13209632375832
251153,7.546350658294462
251154,7.564478578413471
251155,6.265865477789946
251156,5.6405269387195185
251157,5.054221449131711
251158,5.347730645174417
251159,5.565275064592036
251160,7.768746279993766
251161,6.962822618057915
251162,6.839699090983048
251163,5.968660481442072
251164,4.6218597286045355
251165,6.457718922101086
251166,4.659949970571969
251167,5.583469553406373
251168,9.488947804318975
251169,7.857561774758014
251170,6.615314813722043
251171,6.718046798530339
251172,5.256536503802002
251173,9.131171505906156
251174,8.737527022574364
251175,6.717164750992886
251176,3.7005483188263684
251177,6.3483877317460475
251178,9.088719120564182
251179,7.9978655080735
251180,6.881544484783821
251181,7.9590383839450425
251182,5.564534640234522
251183,9.67547642172176
251184,7.9717581662002575
251185,7.616427424434285
251186,6.962486125014474
251187,6.3649365973765395
251188,8.398169236022929
251189,5.74092270441521
251190,4.89574370038573
251191,7.892550564576407
251192,4.702223892331157
251193,8.617393166931235
251194,5.087191348845072
251195,6.535981517752063
251196,7.9630919374325355
251197,5.090554143390139
251198,6.956473487144697
251199,7.909248266969943
251200,9.03742160057322
251201,7.607875402854862
251202,7.308243062029571
251203,5.344520813493853
251204,6.777810564115928
251205,6.985963361705302
251206,6.526296201996098
251207,6.367838861228009
251208,5.867675315668348
251209,6.256515659811242
251210,8.718693837631859
251211,5.229258594718795
251212,4.8989777018862934
251213,6.898074937364839
251214,6.785105046177328
251215,9.59354391071107
251216,6.393554556786377
251217,8.76924681880902
251218,4.743676199880658
251219,5.4457536939369735
251220,7.900666183264452
251221,4.7289199805828295
251222,6.677485112057372
251223,7.08871348569221
251224,6.477956400552448
251225,5.059181295575093
251226,7.097516389380304
251227,7.663383520776007
251228,7.463214088983385
251229,6.647590247854406
251230,8.019010137336043
251231,7.215544336339067
251232,6.796768664888395
251233,5.207515507318919
251234,5.6551982698439875
251235,6.718323455443436
251236,7.402861374359715
251237,4.811832280789061
251238,5.016556962789047
251239,5.986752442509429
251240,6.413943062968377
251241,7.504763301906396
251242,3.5642171540694774
251243,6.274542894352934
251244,5.704064433548031
251245,7.464494108848255
251246,5.99669555614366
251247,6.793821347192096
251248,6.937915066101061
251249,4.163356748448912
251250,6.371728983464562
251251,8.76895112015599
251252,7.77318902734217
251253,5.750481687297421
251254,8.76008069353279
251255,6.373203561065519
251256,6.376331847609661
251257,8.945047308074576
251258,9.420110761269472
